timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649105862964,238,Open main page,200,OK,Thread pool1 1-1,text,true,,95771,110,1,1,http://51.250.4.130/,153,0,30
1649105863204,225,Open main page,200,OK,Thread pool1 1-1,text,true,,95770,110,1,1,http://51.250.4.130/,181,0,0
1649105863430,194,Open main page,200,OK,Thread pool1 1-1,text,true,,95770,110,1,1,http://51.250.4.130/,114,0,0
1649105864125,198,Open main page,200,OK,Thread pool1 1-2,text,true,,95771,110,1,1,http://51.250.4.130/,107,0,24
1649105864323,184,Open main page,200,OK,Thread pool1 1-2,text,true,,95770,110,1,1,http://51.250.4.130/,86,0,0
1649105864508,182,Open main page,200,OK,Thread pool1 1-2,text,true,,95770,110,1,1,http://51.250.4.130/,96,0,0
1649105865325,269,Open main page,200,OK,Thread pool1 1-3,text,true,,95771,110,1,1,http://51.250.4.130/,127,0,18
1649105865595,135,Open main page,200,OK,Thread pool1 1-3,text,true,,95770,110,1,1,http://51.250.4.130/,71,0,0
1649105865730,216,Open main page,200,OK,Thread pool1 1-3,text,true,,95770,110,1,1,http://51.250.4.130/,159,0,0
1649105866528,196,Open main page,200,OK,Thread pool1 1-4,text,true,,95771,110,1,1,http://51.250.4.130/,90,0,21
1649105866725,197,Open main page,200,OK,Thread pool1 1-4,text,true,,95770,110,1,1,http://51.250.4.130/,103,0,0
1649105866923,177,Open main page,200,OK,Thread pool1 1-4,text,true,,95770,110,1,1,http://51.250.4.130/,87,0,0
1649105867728,175,Open main page,200,OK,Thread pool1 1-5,text,true,,95771,110,1,1,http://51.250.4.130/,92,0,17
1649105867904,129,Open main page,200,OK,Thread pool1 1-5,text,true,,95770,110,1,1,http://51.250.4.130/,87,0,0
1649105868035,201,Open main page,200,OK,Thread pool1 1-5,text,true,,95770,110,1,1,http://51.250.4.130/,98,0,0
